"Cust_id","Gender","Tenure","NumberofProducts","HasCreditCard","IsActiveMember","Churn","Prediction (Churn)"
15737408,0,6,1,1,0,"0","1"
15750837,1,0,1,0,1,"0","0"
15689671,1,4,1,1,1,"0","0"
15656592,1,8,2,1,1,"0","0"
15769125,0,10,2,0,1,"0","0"
15701238,1,1,2,1,0,"0","1"
15644849,0,2,1,1,1,"0","1"
15632263,1,5,1,1,0,"0","1"
15638159,0,6,1,0,0,"0","1"
15585466,1,10,2,1,0,"0","0"
15656901,1,8,2,1,1,"0","0"
15589200,1,9,2,1,0,"0","0"
15650322,0,3,1,0,1,"0","1"
15751628,1,7,1,0,1,"0","0"
15809057,0,6,2,1,1,"0","0"
15617052,1,9,1,1,0,"1","0"
15770968,0,8,2,1,0,"0","1"
15603247,0,1,1,1,0,"0","1"
15766137,1,2,2,1,1,"0","0"
15716608,1,2,3,1,0,"1","0"
15690670,1,2,2,0,1,"0","0"
15630466,1,8,1,0,0,"0","0"
15630349,1,5,2,1,0,"0","0"
15714642,0,7,1,1,0,"0","1"
15624993,0,7,1,1,1,"1","0"
15800806,1,7,2,1,1,"0","0"
15570485,1,4,1,0,0,"0","1"
15790750,1,10,1,0,1,"0","0"
15570194,1,5,2,0,0,"0","0"
15769955,0,1,2,0,0,"0","1"
15810444,0,6,1,1,0,"1","1"
15760873,1,7,1,1,1,"0","0"
15794178,1,3,1,1,0,"0","1"
15589361,1,9,1,1,1,"0","0"
15718769,1,1,1,1,0,"0","1"
15616270,1,4,1,0,1,"0","0"
15790717,1,7,2,1,0,"0","0"
15630244,1,10,2,1,0,"0","0"
15800031,1,3,1,1,1,"1","0"
15689953,1,10,1,0,0,"0","0"
15759733,0,5,2,1,1,"0","0"
15810826,1,6,2,0,0,"0","0"
15743456,0,10,2,1,0,"0","1"
15769246,1,2,1,1,0,"1","1"
15810995,1,3,1,1,1,"0","0"
15708357,0,8,1,1,0,"0","1"
15699524,0,3,1,1,0,"0","1"
15768120,1,9,2,1,0,"0","0"
15707696,0,5,2,1,1,"0","0"
15749583,0,2,3,0,0,"1","1"
15815125,1,4,2,1,1,"0","0"
15779620,1,1,1,0,1,"0","0"
15790489,1,5,1,0,1,"0","0"
15739476,0,5,1,1,1,"0","1"
15631222,0,2,1,1,1,"0","1"
15724691,1,1,2,1,1,"0","0"
15633474,1,2,1,1,1,"0","0"
15671973,1,5,2,1,1,"0","0"
15790019,1,9,1,1,1,"0","0"
15661745,1,3,1,0,1,"0","0"
15656522,1,10,1,1,0,"0","0"
15705085,0,9,2,1,0,"0","1"
15744873,0,5,1,0,0,"1","1"
15717307,1,5,2,1,0,"0","0"
15578787,0,4,1,1,0,"1","1"
15570002,0,8,4,0,0,"1","1"
15808566,1,2,2,1,1,"0","0"
15709136,1,8,2,1,1,"0","0"
15567855,0,1,2,0,0,"0","1"
15675141,0,4,1,1,0,"0","1"
15722409,1,8,1,1,1,"0","0"
15810660,1,4,2,0,1,"0","0"
15709780,0,9,2,1,1,"0","0"
15662501,1,3,1,1,0,"1","1"
15592925,1,3,3,0,1,"1","0"
15723481,1,8,2,0,1,"0","0"
15787825,1,6,1,1,1,"0","0"
15649858,1,9,1,1,1,"0","0"
15622461,0,7,2,0,0,"0","1"
15583849,1,3,2,0,0,"0","0"
15739271,1,2,1,1,1,"0","0"
15796617,1,2,2,1,0,"0","0"
15685805,0,6,2,1,0,"0","1"
15627971,0,8,1,0,0,"0","1"
15726289,1,0,1,1,0,"0","1"
15698902,0,1,1,1,0,"1","1"
15723217,1,9,1,1,0,"0","0"
15802823,0,7,2,1,1,"0","0"
15756118,1,8,1,1,0,"0","0"
15718406,1,3,2,1,0,"0","0"
15626383,1,7,1,0,1,"0","0"
15690330,0,8,1,0,1,"0","0"
15712199,0,2,2,1,1,"0","1"
15723400,1,4,2,1,1,"0","0"
15574743,1,2,1,1,1,"0","0"
15695299,0,2,1,1,0,"0","1"
15792862,1,1,1,1,0,"1","1"
15657349,0,8,1,0,0,"1","1"
15777614,0,1,2,1,1,"0","1"
15689594,1,5,1,0,0,"0","1"
15648178,0,4,1,0,1,"0","1"
15597949,0,5,1,1,0,"1","1"
15617476,0,5,2,0,1,"0","0"
15793311,0,8,2,0,1,"1","0"
15728608,0,9,2,0,1,"0","0"
15753110,1,3,2,1,0,"1","0"
15711521,1,3,1,1,1,"0","0"
15684645,1,9,2,1,0,"0","0"
15610643,1,3,1,1,0,"0","1"
15611058,0,5,2,1,1,"1","0"
15630413,0,5,2,1,1,"0","0"
15810732,0,8,2,1,0,"0","1"
15705448,1,7,1,1,1,"1","0"
15730488,0,1,1,0,1,"0","1"
15741078,1,7,2,0,1,"0","0"
15711396,1,8,2,1,1,"0","0"
15579189,0,5,2,0,1,"0","0"
15743545,0,2,2,1,0,"0","1"
15608246,0,8,1,1,1,"1","0"
15736250,1,2,1,0,1,"1","0"
15671334,1,4,1,1,0,"0","1"
15718839,0,2,2,0,1,"0","1"
15762331,1,9,1,1,0,"0","0"
15660980,1,6,2,1,1,"0","0"
15617434,1,9,1,0,1,"0","0"
15711062,1,5,2,1,1,"0","0"
15760662,0,2,1,1,1,"0","1"
15605737,1,5,2,1,0,"0","0"
15672082,1,3,2,1,0,"0","0"
15666095,1,4,2,0,1,"1","0"
15790599,0,5,2,1,1,"0","0"
15688984,1,4,1,1,0,"0","1"
15583026,0,0,1,1,0,"0","1"
15779904,0,5,2,1,1,"0","0"
15663312,0,9,2,1,0,"0","1"
15793197,0,8,1,0,0,"0","1"
15621768,1,6,1,0,0,"0","1"
15602030,1,4,1,1,1,"0","0"
15611315,0,4,1,1,0,"0","1"
15680666,0,2,2,1,0,"0","1"
15679551,0,2,1,1,1,"1","1"
15568849,0,10,1,1,1,"0","0"
15747762,1,7,1,0,0,"0","0"
15753679,1,4,2,1,1,"0","0"
15750049,1,10,1,0,0,"0","0"
15645353,1,1,1,1,0,"0","1"
15650018,0,8,1,0,0,"0","1"
15628059,1,1,2,1,1,"0","0"
15676091,1,7,1,1,1,"0","0"
15716984,0,4,2,1,0,"0","1"
15793723,1,9,2,1,0,"0","0"
15798943,0,8,2,1,0,"0","1"
15611947,1,3,1,1,0,"0","1"
15609083,0,6,1,1,0,"1","1"
15605531,0,6,2,1,0,"0","1"
15624180,0,10,4,1,1,"1","0"
15600399,1,4,1,1,0,"1","1"
15749679,1,2,1,1,1,"0","0"
15768465,1,8,2,1,1,"0","0"
15635364,0,9,3,1,1,"1","0"
15766044,1,4,1,1,0,"1","1"
15635388,1,6,1,1,0,"0","1"
15655175,1,4,2,1,0,"1","0"
15639133,0,4,2,1,0,"0","1"
15607330,1,0,1,0,1,"0","0"
15800805,0,7,1,0,1,"0","0"
15667321,1,10,2,1,1,"0","0"
15622033,0,3,4,1,0,"1","1"
15806327,0,3,2,1,0,"0","1"
15751445,0,6,2,0,1,"0","0"
15749669,0,3,2,1,1,"0","0"
15682273,0,5,1,1,0,"0","1"
15712903,0,3,1,1,1,"0","1"
15774285,0,8,1,1,1,"0","0"
15679966,0,3,1,1,1,"0","1"
15752186,0,3,2,1,0,"0","1"
15713632,0,5,1,0,0,"0","1"
15676810,0,1,2,1,1,"0","1"
15677764,0,1,2,1,1,"0","1"
15591628,1,9,1,1,0,"0","0"
15583857,0,4,2,0,0,"0","1"
15752534,1,10,2,1,1,"0","0"
15741403,0,1,1,0,0,"0","1"
15783589,1,9,2,0,0,"0","0"
15680405,1,2,2,1,1,"0","0"
15728683,1,0,2,0,1,"0","0"
15733032,1,2,2,1,1,"0","0"
15658946,1,10,2,1,0,"0","0"
15645371,0,7,1,1,1,"1","0"
15585249,1,6,1,1,0,"1","1"
15611786,0,9,1,0,1,"0","0"
15575486,0,1,2,1,1,"0","1"
15763093,0,7,2,1,0,"0","1"
15638882,0,9,1,1,0,"1","1"
15714680,0,5,1,1,1,"0","1"
15739123,1,4,2,1,0,"0","0"
15702061,1,7,2,1,1,"0","0"
15798749,0,3,2,1,0,"0","1"
15720050,0,2,1,1,0,"0","1"
15758048,1,2,1,1,1,"0","0"
15749093,1,4,2,0,0,"0","0"
15606076,1,7,1,1,1,"0","0"
15621870,0,8,1,1,0,"0","1"
15701972,1,3,1,1,1,"0","0"
15753229,1,9,1,1,1,"0","0"
15785024,0,9,1,1,0,"1","1"
15670492,1,8,2,1,0,"0","0"
15795458,0,2,1,1,1,"0","1"
15781987,1,9,1,1,1,"0","0"
15807457,0,1,2,1,0,"0","1"
15632538,0,5,1,1,1,"0","1"
15641389,1,4,2,1,0,"1","0"
15597109,1,1,1,0,1,"0","0"
15739997,0,2,2,0,1,"0","1"
15759244,1,8,2,1,1,"0","0"
15672027,0,10,2,1,0,"0","1"
15594576,1,1,1,0,0,"0","1"
15707138,1,5,2,1,1,"0","0"
15619130,0,5,2,1,1,"0","0"
15639665,1,0,2,1,1,"0","0"
15571065,0,0,2,1,0,"0","1"
15800961,1,1,2,0,1,"0","0"
15591150,1,10,2,0,1,"0","0"
15795370,1,6,1,1,0,"0","1"
15643794,0,2,1,1,1,"0","1"
15757385,0,8,1,1,0,"0","1"
15666200,0,1,2,1,1,"0","1"
15683977,0,4,2,1,1,"0","0"
15752984,0,9,2,1,1,"0","0"
15635752,1,4,2,1,1,"0","0"
15692226,0,3,1,1,1,"0","1"
15702656,0,1,1,1,0,"0","1"
15606552,1,9,2,1,1,"0","0"
15731951,0,5,1,1,0,"1","1"
15615444,1,8,2,1,1,"0","0"
15571586,1,3,1,1,0,"1","1"
15665064,1,8,2,1,0,"0","0"
15640580,0,9,1,1,0,"0","1"
15734850,1,1,1,1,0,"0","1"
15638047,0,9,2,1,0,"0","1"
15776404,1,8,1,1,1,"0","0"
15651900,0,1,1,1,0,"1","1"
15599211,1,1,2,1,0,"1","1"
15622370,1,1,1,0,1,"0","0"
15777907,0,3,1,1,1,"1","1"
15619674,0,4,1,1,1,"0","1"
15617657,0,0,1,1,1,"0","1"
15763460,1,10,1,1,0,"0","0"
15686743,1,3,2,1,1,"0","0"
15609804,1,1,2,1,0,"0","1"
15735849,0,2,2,0,1,"0","1"
15782121,0,2,2,1,0,"0","1"
15673180,0,2,2,1,0,"0","1"
15664504,1,7,2,1,1,"0","0"
15661708,0,5,2,1,1,"0","0"
15581551,1,8,1,1,1,"0","0"
15632051,0,10,1,1,0,"1","1"
15780409,1,6,2,1,0,"0","0"
15613518,0,6,1,0,1,"0","1"
15570073,1,1,1,1,1,"0","0"
15758513,1,7,2,1,0,"0","0"
15809585,1,7,2,1,0,"0","0"
15655360,0,5,1,1,0,"1","1"
15658409,1,5,3,1,1,"1","0"
15716085,0,8,1,1,0,"1","1"
15604732,0,9,2,0,0,"0","1"
15810891,1,2,2,0,1,"0","0"
15742285,1,6,1,1,1,"0","0"
15649211,1,8,1,1,0,"0","0"
15772216,0,1,1,0,1,"0","1"
15730441,1,10,2,1,1,"0","0"
15733444,0,9,2,0,0,"0","1"
15806918,1,5,1,1,1,"0","0"
15812534,1,1,3,0,1,"0","0"
15586522,1,2,1,1,0,"0","1"
15664860,0,3,2,1,0,"1","1"
15620557,1,4,1,0,1,"0","0"
15618750,1,8,1,1,0,"0","0"
15796790,0,8,1,1,0,"0","1"
15566139,0,5,1,1,0,"0","1"
15668057,0,6,1,1,0,"0","1"
15662337,0,1,2,0,1,"1","1"
15650924,0,4,2,1,1,"0","0"
15709354,0,2,2,1,1,"0","1"
15641091,0,5,1,0,0,"0","1"
15646168,1,5,2,1,0,"0","0"
15773098,1,5,2,0,0,"0","0"
15595036,1,7,1,1,0,"0","0"
15696054,1,2,1,0,1,"0","0"
15578098,1,8,2,1,1,"0","0"
15720924,0,1,1,1,1,"0","1"
15607301,0,8,1,1,1,"0","0"
15791674,0,10,2,0,1,"1","0"
15754599,1,4,2,1,1,"0","0"
15659710,1,5,2,1,0,"0","0"
15658675,1,6,1,0,1,"0","0"
15609735,1,6,2,0,0,"1","0"
15570145,0,2,2,1,0,"0","1"
15754926,0,6,2,1,0,"0","1"
15682839,0,8,1,1,1,"0","0"
15623566,1,9,1,1,1,"0","0"
15681274,0,2,1,1,1,"0","1"
15696588,0,3,2,1,1,"0","0"
15662494,1,7,1,1,1,"0","0"
15638487,1,2,1,0,1,"0","0"
15741197,1,8,3,1,0,"0","0"
15620577,1,4,2,1,1,"0","0"
15609643,1,9,2,0,1,"0","0"
15782550,0,0,1,1,1,"0","1"
15680201,1,5,2,1,0,"1","0"
15767594,0,8,2,1,1,"0","0"
15591985,0,8,1,1,1,"1","0"
15662698,0,7,1,1,1,"1","0"
15790093,0,2,2,1,0,"0","1"
15610419,1,3,1,1,1,"0","0"
15703707,1,10,1,0,0,"0","0"
15698462,1,4,2,1,1,"0","0"
15700714,1,7,2,1,1,"0","0"
15609521,1,4,2,1,1,"0","0"
15722731,1,0,1,1,0,"1","1"
15596136,0,9,1,1,1,"0","0"
15763907,0,1,1,1,0,"1","1"
15762762,0,5,1,0,0,"0","1"
15686917,0,4,2,1,0,"0","1"
15807312,1,5,2,0,1,"0","0"
15724200,1,1,1,0,1,"0","0"
15814690,0,2,1,1,1,"1","1"
15809124,1,5,1,1,1,"0","0"
15664035,0,9,2,1,1,"0","0"
15762708,0,10,1,1,1,"0","0"
15752650,0,6,1,1,1,"0","1"
15687329,0,1,2,1,0,"1","1"
15716431,0,10,2,1,1,"0","0"
15726179,0,5,2,1,1,"1","0"
15587640,0,0,1,1,0,"0","1"
15782231,1,6,2,1,0,"0","0"
15736371,0,3,2,1,1,"0","0"
15610454,0,9,1,1,1,"0","0"
15777054,1,3,1,1,0,"0","1"
15785490,1,3,1,1,1,"1","0"
15719541,1,2,2,1,0,"0","0"
15697606,0,10,1,0,0,"0","1"
15589420,0,2,1,1,1,"0","1"
15802909,0,3,1,1,1,"0","1"
15778959,0,10,2,0,1,"0","0"
15776518,0,4,1,1,1,"0","1"
15721469,1,9,2,0,0,"0","0"
15773338,1,2,1,1,1,"0","0"
15776229,1,3,1,0,0,"0","1"
15813140,1,5,2,0,1,"0","0"
15770516,0,7,2,1,1,"0","0"
15574480,1,1,1,0,0,"0","1"
15798084,1,0,2,1,0,"0","1"
15596811,1,8,1,1,0,"0","0"
15786789,0,6,2,1,1,"0","0"
15713604,1,9,2,0,1,"0","0"
15774586,0,10,1,1,1,"1","0"
15603454,1,5,2,0,1,"0","0"
15593496,0,5,1,0,0,"0","1"
15798615,0,9,1,1,0,"0","1"
15763874,1,8,2,1,1,"0","0"
15739850,1,6,1,0,1,"0","0"
15657771,1,6,1,1,1,"0","0"
15681026,0,9,1,1,1,"1","0"
15566543,1,9,2,1,0,"0","0"
15594612,1,9,1,0,0,"1","0"
15603794,1,5,1,1,1,"0","0"
15733491,0,8,2,0,0,"0","1"
15806360,1,6,1,0,1,"0","0"
15666295,1,1,2,1,0,"1","1"
15703563,1,9,2,1,0,"0","0"
15719276,1,6,1,0,0,"0","1"
15696175,1,7,2,1,1,"0","0"
15589329,1,4,2,1,0,"0","0"
15719294,0,2,2,0,0,"0","1"
15584532,0,7,1,0,1,"1","0"
15619322.494825501,0.47422629491590207,7.525773705084098,2.525773705084098,1,0,"1","0"
15656299.961234562,0.2840396907702517,3.1478809276892448,3.1478809276892448,0.7159603092297483,0,"1","1"
15656123.016641874,0.4029573891268914,5.6118295565075655,2.791127832619326,0.5970426108731086,0.4029573891268914,"1","0"
15737641.339290697,1,3.007130290068143,1,1,0.6690434300227144,"1","0"
15737328.180962939,0.33070790777588965,1,1,1,0,"1","1"
15699288.396656163,0,4.332311997382592,1.3323119973825925,1,0.33231199738259254,"1","1"
15589501.194598796,0.11746456858891186,3.3523937057667355,2.765070862822176,1,0.11746456858891186,"1","1"
15794171,0,0,1,1,0,"1","1"
15738235.061577724,0,4.341950515753769,1,0.7316098968492462,0.7316098968492462,"1","1"
15738127.046988444,0.3492168592497443,8.698433718499489,1.3492168592497444,0.3492168592497443,0,"1","1"
15755228.989705589,0,2,1,0,0.7331045686315444,"1","1"
15771566.151268698,0.22829104337176842,7.4019626963976215,1,1,1,"1","0"
15569590,1,1,1,1,0,"1","1"
15627446.189935226,0.11006906516909776,1.8899309348309021,1,1,0.8899309348309022,"1","1"
15623977.760779293,0,4.858324897295027,1.4291624486475136,1,0.14305414954917117,"1","1"
15703751.001831206,1,3.2922513474960065,2.06162297875599,1,0,"1","0"
15703610.29137787,0.2749657852023889,7.075239503583278,1.8248973556071668,0.2749657852023889,0.7250342147976111,"1","0"
15762362.538354125,1,4.336425201795557,1.2227375336325927,1,0,"1","1"
15757542.43544348,0,5.619620289954284,2.690189855022858,1,0.6901898550228582,"1","0"
15804917.675526043,0,1.0217126878273246,1,1,1,"1","1"
15804931.90853949,0.300198592813001,1,1,1,1,"1","1"
15804902.06362312,0,0.7433882290821928,1,1,0.7433882290821928,"1","1"
15744621.95763604,1,9,1.817589804397631,1,0,"1","0"
15744689,1,9,1,1,0,"1","0"
15609618,1,9,2,0,1,"1","0"
15661670,0,8,1,1,0,"1","1"
15627360,1,9,1,1,0,"1","0"
15627360,1,9,1,1,0,"1","0"
15782688,1,0,1,1,0,"1","1"
15782716.125542482,0.4140511982970766,2.3437952068116936,1,0.4140511982970766,0.5859488017029234,"1","1"
15636234.508087859,0,1.7409950677678854,1.2590049322321146,0.7409950677678853,1,"1","1"
15713475.61126117,1,1.8703730029777286,1,1,0,"1","1"
15713430.098089326,1,1.07189630395641,1,1,0,"1","1"
15612350,0,5,1,1,0,"1","1"
15679384.6745269,0.0955678230193725,4.286703469058118,1,1,0,"1","1"
15658929,1,0,1,1,0,"1","1"
15626702.195528748,0,2,1.1318611996536776,1,0.8681388003463224,"1","1"
15574692,0,2,2,1,0,"1","1"
15651114.458584577,1,7.7076383989385455,1,0.6179397331564243,0,"1","0"
15726931,0,8,2,0,0,"1","1"
15600985.566581363,0.6956162799284538,4.391232559856908,1,0.30438372007154624,0.6956162799284538,"1","0"
15635441.995467583,0,2,1.0090064489479835,1,1,"1","1"
15727777.057562644,0,4.5566147048032954,2.3652306721147562,1,0.6347693278852435,"1","1"
15755262,0,3,1,0,0,"1","1"
15659772.482450632,0.5076843512501616,3.523053053750485,1,1,0.49231564874983835,"1","1"
15659369.1885969,0.9841363338320238,1.1269093293438095,2,1,0.015863666167976187,"1","1"
15659213.59903852,0.993845866520796,1.0061541334792041,1.9938458665207959,1,0.006154133479204016,"1","1"
15774885.893363334,1,7.222113089406951,1,1,1,"1","0"
15733247,1,10,1,1,0,"1","0"
15676931.967110166,0,5.058162798325261,2.7645406995813153,1,1,"1","0"
15637707.441709926,0.7041669475724744,2.591666104855051,1,1,0,"1","1"
15637745.490351705,0.8807992334055108,2.596003832972446,1,1,0,"1","1"
15764828.612054862,0,3.5708083227145972,3,1,0,"1","1"
15764914.643374609,0,6.891469968665364,1.0542650156673181,0.02713250783365906,0.9728674921663409,"1","1"
15794069.846877832,0,2.4830306220266025,3,0.8389897926577992,0.16101020734220084,"1","1"
15772415.173837855,1,6.577061428208655,1,1,0.7114692858956725,"1","0"
15659059.434995463,0,3.4769695997067074,1,0.7046060800586585,0.7046060800586585,"1","1"
15629054.121589908,0.3787723363208939,2.378772336320894,1.7575446726417878,1,0.6212276636791061,"1","1"
15643090.44782915,0.5948303100584917,5.215509069824525,1.4051696899415083,1,0.5948303100584917,"1","0"
15644037.730175281,0.0677027349880236,2.135405469976047,1,1,0.9322972650119764,"1","1"
15662736,1,2,1,1,0,"1","1"
15694408,1,1,1,1,0,"1","1"
15736008,0,9,1,1,0,"1","1"
15736008,0,9,1,1,0,"1","1"
15728703.857438782,0,7.057907059935567,1,1,0,"1","1"
15693322.198301036,0,5.745428150214322,1,1,0.37576197496427965,"1","1"
15697431.591664737,0.4465685139700355,4.2328425698501775,1,1,0.5534314860299645,"1","1"
15697396.98235802,0.45657232122515545,4.282861606125778,1,0.45657232122515545,0.5434276787748445,"1","1"
15697388.474500297,0.3515370407045604,3.7576852035228017,1,0.3515370407045604,0.6484629592954396,"1","1"
15636712.88994927,0,6.587320522686982,1.7936602613434907,0.20633973865650934,0.7936602613434907,"1","0"
15661629,1,9,1,1,0,"1","0"
15661629,1,9,1,1,0,"1","0"
15583473.828694534,0.8062098420190269,9.224839368076108,2.612419684038054,1,0.8062098420190269,"1","0"
15631928.425540887,0,2,2.0857155163911676,0.4571422418044162,0.4571422418044162,"1","1"
15646142.276423931,0,3.4525648690673925,1.817521623022464,1,0,"1","1"
15646372,0,1,1,1,0,"1","1"
15801466.187302977,0.6271128177192614,5.864435911403692,1.7457743645614772,1,0.3728871822807386,"1","0"
15720568.879094599,0,2.9418552917953833,1,0.41162894164092334,0.41162894164092334,"1","1"
15720618.247431532,0,4.230552837260792,1,0,0.7694471627392084,"1","1"
15810442.049800603,0,5.774976992688722,1,1,0,"1","1"
15674544.680930495,1,7.631906950512852,1,0.36809304948714794,0,"1","0"
15643731.768342664,0.22853559144568492,3.1426779572284245,1,1,0.7714644085543151,"1","1"
15705431.785270328,0.41212454700100887,1.5878754529989911,1,0.5878754529989911,0.5878754529989911,"1","1"
15772163.256666644,0.8004029713242529,1.1995970286757471,1,0.19959702867574713,0.19959702867574713,"1","1"
15594957.753820864,0,6.486096040952862,1,1,0,"1","1"
15623454.268661072,0,3.6906298317511173,1,1,0.7182283613748138,"1","1"
15656050.55618721,0,3.4237814854267405,1,0.6440546286433149,0.6440546286433149,"1","1"
15707413.223568331,0.7810958618291054,2.5323289671962623,1.2189041381708945,0.2189041381708946,1,"1","0"
15683625,1,1,1,1,0,"1","1"
15676428.911346791,0.2166204068778781,2.7329632550230247,1.216620406877878,1,0,"1","1"
15676446.15657683,1,7.422164119061871,1.7370273531769787,1,0,"1","0"
15613705.351625321,0.08700856604669793,6.651965735813208,1,1,0.08700856604669793,"1","1"
15725679,0,6,1,0,0,"1","1"
15611147.105581135,0,2,1.481254373861033,0.5187456261389668,0.5187456261389668,"1","1"
15601268.279794155,0,2,1.6839510065421666,0.31604899345783344,0.31604899345783344,"1","1"
15677020,0,8,1,0,1,"1","0"
15714523.670075484,0.5703324946234992,6.289002516129502,1,0.5703324946234992,0.4296675053765008,"1","1"
15752081,0,10,3,0,1,"1","0"
15752082.263203073,0,9.994069469142868,3.005930530857131,0.005930530857131133,1,"1","0"
15747984.747991215,0,9.721056392459316,2.930264098114829,0.034867950942585546,1,"1","0"
15671256,0,1,1,1,0,"1","1"
15653883.03742275,0,3.4508267913995523,1,1,0,"1","1"
15644653.801250428,0,2.5222528835884583,1,1,0.47774711641154144,"1","1"
15776879.63210296,1,5.176195932449777,1,1,0,"1","1"
15776780,1,1,1,1,0,"1","1"
15705992.718737451,1,1.5276437481236325,1,1,0,"1","1"
15802148.604627114,0.8513321319676598,1.8920072081940411,1.2973357360646804,0,1,"1","0"
15802646.228899196,0,7,2.2806905514101725,0.35965472429491374,0.6403452757050863,"1","0"
15648626.514173573,0.6183102977502858,4.473241191001144,1,1,1,"1","0"
15657284,1,6,1,1,1,"1","0"
15775297.400016693,0,2.1416673622086977,2.1416673622086977,0.8583326377913022,0.1416673622086978,"1","1"
15634875.554308467,0.32863173474746277,5.685473061010149,1,1,0,"1","1"
15651598.16853795,0.8153920650430023,5.261568260172009,1,0.8153920650430023,0,"1","1"
15730054.550269725,0.3296959289285476,4.351520355357263,2.340608142142905,0.3296959289285476,0.6703040710714524,"1","0"
15737741,0,2,2,0,1,"1","1"
15803654.297620986,0.22981707955939912,1,2.2298170795593992,0.22981707955939912,0,"1","1"
15718235.097371481,0,1.037311505509479,1,0,0,"1","1"
15718211.37786677,0,1.1655250444925447,1,0,0,"1","1"
15722010,1,9,1,1,0,"1","0"
15722010,1,9,1,1,0,"1","0"
15677664.394453695,0.4926596473285605,5.448617531299924,1,1,0.5073403526714395,"1","1"
15591036.130735258,0,3.035655070436641,1.0118850234788805,0,0,"1","1"
15788395.549966116,0,3.1277790327274735,1,0.4468255761039248,0.4468255761039248,"1","1"
15637507.206028027,0.1126571408946554,4.6620285773160335,1,0.1126571408946554,0,"1","1"
15637744.226488285,0.9683266725062912,2.0950199824811264,1,0.9683266725062912,0,"1","1"
15592405.975643856,1,4.240974245761318,1,1,0,"1","1"
15811762,0,6,1,1,0,"1","1"
15738181,1,6,2,0,0,"1","0"
15734360.831387602,0.6639876425207402,3.9919629275622204,1,1,0.33601235747925984,"1","1"
15637696.510685403,0,3.6953126472254967,1,1,0.4348957842581678,"1","1"
15664613.094989927,0.38100201455895866,4.618997985441041,1,1,1,"1","0"
15664659.035699924,0.15455689786839366,8.22721551065803,1,0.15455689786839366,1,"1","0"
15664640.726688812,0.47022950325468793,6.648852483726561,1,0.47022950325468793,1,"1","0"
15600337,1,2,1,0,0,"1","1"
15579334,0,5,1,1,0,"1","1"
15635482.946963161,0,2.0261969847317296,1,1,0.9947606030536541,"1","1"
15802741,0,7,1,1,0,"1","1"
15727350.624748042,0.04398614736821793,6.736083115790692,1,1,0.04398614736821793,"1","1"
15632177.013670245,0,1.8315747791529655,1.1684252208470345,1,1,"1","1"
15580357.3046761,0.5143743013892761,3.0574972055571044,2.028748602778552,1,0.4856256986107239,"1","0"
15625378.494299412,0,2.660697745426312,1.165174436356578,1,1,"1","1"
15612525,0,1,1,0,0,"1","1"
15744616.105011972,1,9,1.8889632686417674,1,0,"1","0"
15619627.184917836,0,5.4606246723436405,1,0.30787506553127186,1,"1","1"
15637662.568225734,0,4.458976359096224,1,0.7705118204518883,0,"1","1"
15672029.427530762,0.39608024460431945,3.8117592661870416,1.792160489208639,1,0.39608024460431945,"1","1"
15584091,0,2,2,0,0,"1","1"
15632120.067609439,0,2,1.0491364730565742,0.9508635269434257,0.9508635269434257,"1","1"
15584039.341262737,0.9566432826296336,4.869929847888901,1.0433567173703664,0.9566432826296336,0,"1","1"
15628947.112622965,1,6.530528229911368,1.617367942522158,0.30868397126107905,0.30868397126107905,"1","0"
15628909.002936535,1,6.840234922700285,1,0.5399412693249288,0.5399412693249288,"1","0"
15571218.916733121,1,6.47918328042222,1,1,1,"1","0"
15756315.091115206,0,5.080120471765417,1,0,0,"1","1"
15775306,1,8,3,1,1,"1","0"
15757811,0,9,1,0,1,"1","0"
15757789.709807582,0,8.181146445461028,1.8188535545389721,0.40942677726948606,0.5905732227305139,"1","1"
15672101.424250595,0.6387446471057836,7.554978588423134,1,0.3612553528942164,0.6387446471057836,"1","0"
15794029.780618649,0,1.5521024651951258,1.815965844934958,0.18403415506504195,0,"1","1"
15793966.741741184,0,3.4623714792665172,1.179209506911161,0.820790493088839,0,"1","1"
15809087,1,1,2,1,0,"1","1"
15809097.172407331,0.21750712832704078,1.7824928716729591,1.2175071283270409,1,0,"1","1"
15807663,1,8,1,1,0,"1","0"
15807663,1,8,1,1,0,"1","0"
15743515.580812871,0,2,1,1,0.375846251459205,"1","1"
15646793.460573805,0.6404472566274529,4.921341769882359,2,1,0,"1","1"
15585362.637350583,0,5.745059766715237,1,1,0,"1","1"
15571928,0,4,3,1,0,"1","1"
15772768.616763609,0.09452852207315277,3.567171132438917,2.8109429558536947,0.9054714779268472,1,"1","0"
15669890.585028768,0,5.6368879599798,2,0.5273775919959601,0.4726224080040399,"1","1"
15654700,0,2,1,1,0,"1","1"
15642010.58656649,1,7.082686702096512,1.2396641622379359,1,0,"1","0"
15642041,1,1,2,1,0,"1","1"
15794470.453370899,0.7321598310508803,2.9286393242035214,1,0.26784016894911966,0,"1","1"
15792328,1,6,1,1,1,"1","0"
15792316.77356158,1,6,1.9762120365781093,0.5118939817109454,1,"1","0"
15792328,1,6,1,1,1,"1","0"
15743470.754339622,1,6.494651919336826,1,1,0,"1","0"
15613694.41902258,0.06639097708450803,7.066390977084508,1,1,0.06639097708450803,"1","1"
15804660.89527912,0,4.935138211561171,1,1,0.3549539294796097,"1","1"
